id,prediction
751741,15.420503
751742,20.023317
751743,17.509388
751744,54.025955
751745,13.802386
751746,70.616325
751747,79.197815
751748,50.14928
751749,69.15089
751750,2.132278
751751,72.54171
751752,66.31904
751753,43.309555
751754,56.271248
751755,38.029957
751756,35.516144
751757,74.218
751758,42.682682
751759,34.781773
751760,59.08378
751761,15.6869
751762,44.62539
751763,57.771942
751764,55.113335
751765,10.103863
751766,6.0672994
751767,50.510017
751768,7.7407565
751769,78.29395
751770,78.57549
751771,44.47216
751772,26.222458
751773,65.57851
751774,16.096966
751775,32.17303
751776,36.28095
751777,77.73452
751778,46.778442
751779,64.21469
751780,4.699834
751781,55.63598
751782,7.1820364
751783,77.583565
751784,1.6086706
751785,38.208977
751786,56.564205
751787,31.84989
751788,46.945454
751789,72.29225
751790,42.656548
751791,21.557508
751792,65.14381
751793,74.89037
751794,10.314923
751795,56.99311
751796,68.8797
751797,31.762518
751798,54.13674
751799,45.7523
751800,30.119377
751801,18.502361
751802,40.83515
751803,44.712917
751804,50.10814
751805,64.298096
751806,12.355805
751807,15.418143
751808,48.8638
751809,16.859608
751810,50.883923
751811,47.279613
751812,26.297993
751813,45.004494
751814,62.195534
751815,24.943079
751816,66.12439
751817,84.930954
751818,26.725176
751819,46.5436
751820,15.63056
751821,30.815742
751822,27.208221
751823,33.920597
751824,16.4425
751825,22.225208
751826,84.53909
751827,16.31027
751828,20.99308
751829,16.633526
751830,66.42532
751831,38.626297
751832,29.066494
751833,23.474232
751834,5.353142
751835,16.525307
751836,48.211983
751837,54.184998
751838,18.839264
751839,45.462128
751840,15.764565
751841,33.704765
751842,71.13043
751843,60.708504
751844,56.587837
751845,24.074577
751846,20.35046
751847,54.370995
751848,64.82614
751849,16.737494
751850,66.75143
751851,33.888943
751852,69.96309
751853,26.379448
751854,41.61632
751855,68.834946
751856,47.89918
751857,29.119593
751858,22.528433
751859,32.586002
751860,49.57688
751861,32.55738
751862,57.78547
751863,34.30146
751864,45.41673
751865,48.71357
751866,2.2417908
751867,32.811337
751868,51.567696
751869,18.601877
751870,37.899048
751871,66.646385
751872,18.608042
751873,27.926367
751874,22.829025
751875,38.192444
751876,16.174889
751877,21.926517
751878,72.826065
751879,40.045906
751880,25.576612
751881,75.036545
751882,20.496681
751883,3.955531
751884,10.982768
751885,69.444664
751886,38.84686
751887,46.121674
751888,50.90812
751889,23.857246
751890,20.214922
751891,69.483734
751892,46.477272
751893,83.88158
751894,49.42283
751895,6.643421
751896,39.375824
751897,38.23244
751898,17.738165
751899,95.778725
751900,28.356
751901,47.20346
751902,16.325785
751903,71.57958
751904,67.731155
751905,18.796383
751906,17.418758
751907,30.73417
751908,18.190948
751909,44.10195
751910,8.709234
751911,79.80338
751912,48.942055
751913,10.509225
751914,107.63668
751915,6.077527
751916,19.955595
751917,36.88494
751918,64.55859
751919,67.918594
751920,19.267311
751921,36.007576
751922,49.75769
751923,103.08464
751924,77.43007
751925,31.227703
751926,13.17989
751927,76.90036
751928,38.508205
751929,63.365284
751930,18.388645
751931,42.62893
751932,6.778307
751933,44.676914
751934,23.725245
751935,47.818623
751936,23.36445
751937,16.142246
751938,9.616817
751939,23.38473
751940,45.35671
751941,63.08458
751942,21.291653
751943,62.41606
751944,67.41752
751945,22.499409
751946,53.062065
751947,10.03814
751948,47.54279
751949,51.665276
751950,61.834908
751951,44.652714
751952,22.589231
751953,22.66785
751954,18.208897
751955,46.84966
751956,57.279392
751957,20.4637
751958,78.99388
751959,13.82715
751960,88.091896
751961,32.6889
751962,30.360632
751963,48.47426
751964,37.682755
751965,92.247826
751966,90.76985
751967,30.463428
751968,61.075676
751969,54.058094
751970,18.206684
751971,50.331635
751972,42.75667
751973,9.576137
751974,68.2541
751975,43.764847
751976,62.60353
751977,57.774086
751978,64.90148
751979,48.303604
751980,13.39696
751981,9.382502
751982,40.789806
751983,53.806095
751984,6.482289
751985,9.823101
751986,74.9331
751987,42.1496
751988,15.670076
751989,12.983741
751990,52.77334
751991,73.07554
751992,54.767727
751993,43.41749
751994,69.52542
751995,39.54847
751996,45.012703
751997,44.343384
751998,5.433263
751999,40.19326
752000,64.790665
752001,52.007687
752002,20.529661
752003,53.42571
752004,6.9780865
752005,16.33534
752006,38.426685
752007,51.32739
752008,22.038849
752009,76.36258
752010,41.24922
752011,73.63975
752012,35.55403
752013,68.77903
752014,41.85392
752015,11.300043
752016,70.73863
752017,70.931526
752018,12.916511
752019,85.09833
752020,44.25755
752021,27.312317
752022,20.725386
752023,42.93288
752024,18.49231
752025,0.0011920035
752026,3.96382
752027,24.87015
752028,0.11455351
752029,37.322823
752030,33.47235
752031,17.317068
752032,5.690289
752033,55.632572
752034,20.181896
752035,50.248947
752036,79.76284
752037,21.497204
752038,23.046932
752039,69.695435
752040,3.050219
752041,41.99567
752042,68.678986
752043,45.90654
752044,40.275177
752045,19.473347
752046,33.98541
752047,49.337482
752048,43.058914
752049,91.560234
752050,53.55251
752051,78.93022
752052,79.22298
752053,49.3927
752054,44.26077
752055,77.93836
752056,29.712446
752057,71.309906
752058,54.05838
752059,54.27364
752060,72.21029
752061,20.031086
752062,45.987762
752063,45.694016
752064,63.212902
752065,41.867264
752066,77.33932
752067,24.800135
752068,34.30552
752069,50.45106
752070,69.655235
752071,33.584297
752072,25.9378
752073,70.0389
752074,34.43003
752075,74.89536
752076,14.400527
752077,40.37108
752078,2.3177984
752079,80.341866
752080,72.29451
752081,15.463631
752082,33.798023
752083,88.571465
752084,5.2646914
752085,46.38598
752086,44.577076
752087,9.742511
752088,53.941143
752089,43.75591
752090,35.486465
752091,108.18524
752092,80.85203
752093,7.818766
752094,38.84914
752095,43.108162
752096,16.120724
752097,44.608997
752098,21.091463
752099,72.31995
752100,36.565346
752101,30.28344
752102,30.06921
752103,88.786514
752104,27.834335
752105,14.339157
752106,29.239033
752107,81.424065
752108,1.612609
752109,60.238445
752110,59.18821
752111,23.337288
752112,80.1614
752113,19.732546
752114,38.219658
752115,23.692604
752116,10.519565
752117,110.2305
752118,9.057643
752119,21.787481
752120,62.514725
752121,70.73095
752122,86.73061
752123,44.99603
752124,18.441301
752125,35.852932
752126,82.62213
752127,4.7352962
752128,46.54734
752129,30.784126
752130,28.94729
752131,50.86185
752132,68.50373
752133,76.706795
752134,1.8521386
752135,61.584534
752136,31.409039
752137,65.76091
752138,41.037827
752139,50.30264
752140,76.38971
752141,52.659096
752142,60.639347
752143,62.935482
752144,41.75952
752145,15.827662
752146,83.54277
752147,57.916668
752148,48.324066
752149,19.188469
752150,12.1782055
752151,52.180565
752152,37.4958
752153,24.549175
752154,29.903492
752155,43.475357
752156,86.74931
752157,60.122505
752158,15.338741
752159,78.436356
752160,63.685078
752161,47.01678
752162,16.386513
752163,69.41078
752164,80.64247
752165,7.8589997
752166,12.079417
752167,14.1013
752168,77.85847
752169,47.358196
752170,65.14835
752171,71.90002
752172,45.4873
752173,53.84778
752174,60.23966
752175,26.155424
752176,66.315285
752177,26.012863
752178,26.895334
752179,80.547905
752180,19.137026
752181,36.07116
752182,71.65104
752183,82.18772
752184,82.74829
752185,10.98997
752186,54.445995
752187,58.673046
752188,53.520214
752189,9.532257
752190,72.221306
752191,58.47161
752192,53.838108
752193,5.3314705
752194,48.335167
752195,19.969046
752196,69.89384
752197,82.19904
752198,16.564726
752199,4.725681
752200,56.678017
752201,71.36042
752202,12.33568
752203,33.890144
752204,69.69393
752205,19.495255
752206,75.543045
752207,52.58772
752208,34.94683
752209,67.958176
752210,35.39586
752211,78.665245
752212,91.77831
752213,78.66117
752214,5.7540927
752215,68.49866
752216,18.827824
752217,73.839676
752218,74.521645
752219,77.418724
752220,66.313515
752221,70.04588
752222,25.529675
752223,6.5703516
752224,81.09753
752225,59.694008
752226,6.889023
752227,30.030241
752228,68.71867
752229,19.380548
752230,62.757545
752231,66.73978
752232,27.850565
752233,71.37613
752234,22.304075
752235,8.627616
752236,42.92615
752237,79.693596
752238,34.2094
752239,61.36606
752240,54.839504
752241,4.955297
752242,24.966799
752243,33.35742
752244,88.68998
752245,91.59346
752246,85.845436
752247,72.557625
752248,84.319214
752249,6.2799554
752250,32.12495
752251,28.783644
752252,80.64677
752253,22.06813
752254,21.69013
752255,37.19119
752256,85.450066
752257,38.60165
752258,84.08428
752259,30.305262
752260,61.04534
752261,39.315594
752262,62.494934
752263,55.056244
752264,80.99179
752265,75.570526
752266,62.18047
752267,79.793655
752268,48.695015
752269,19.17387
752270,2.2187574
752271,52.97061
752272,18.977837
752273,46.06824
752274,46.105366
752275,35.30809
752276,19.501846
752277,22.893135
752278,45.643456
752279,55.995193
752280,79.52101
752281,35.55815
752282,44.894722
752283,42.64055
752284,63.718567
752285,83.324646
752286,56.003242
752287,3.730065
752288,14.102622
752289,5.310586
752290,64.32498
752291,9.260096
752292,20.135298
752293,7.435456
752294,50.820625
752295,24.80682
752296,58.71738
752297,88.773155
752298,56.22172
752299,59.831398
752300,1.1060157
752301,46.838585
752302,88.79374
752303,50.533566
752304,36.338264
752305,76.00322
752306,50.925476
752307,7.8777966
752308,49.03496
752309,78.07536
752310,62.83231
752311,75.4715
752312,58.155376
752313,97.801216
752314,5.4126043
752315,10.724884
752316,41.737686
752317,31.850899
752318,45.380867
752319,44.669994
752320,86.47432
752321,33.189503
752322,31.694994
752323,37.456875
752324,33.205723
752325,64.79374
752326,29.824366
752327,58.514935
752328,21.264202
752329,95.449005
752330,78.93416
752331,15.570686
752332,23.567636
752333,48.195717
752334,73.848785
752335,10.166536
752336,75.0956
752337,34.495438
752338,72.36918
752339,56.082146
752340,19.853132
752341,55.345383
752342,5.8362412
752343,78.44842
752344,39.269108
752345,79.901115
752346,40.461647
752347,5.2981286
752348,52.011513
752349,32.785458
752350,25.772745
752351,21.68376
752352,34.478626
752353,71.206856
752354,36.56086
752355,25.798174
752356,34.095253
752357,65.295105
752358,70.857735
752359,10.529719
752360,45.694885
752361,11.835371
752362,68.58531
752363,22.992868
752364,34.09659
752365,77.299194
752366,46.01285
752367,10.472478
752368,31.717312
752369,94.13633
752370,89.79158
752371,20.979439
752372,84.82045
752373,37.96613
752374,30.04299
752375,50.58143
752376,56.40832
752377,22.37022
752378,32.76335
752379,21.66233
752380,40.33298
752381,13.502412
752382,79.32098
752383,43.619576
752384,46.389267
752385,2.2048538
752386,73.98743
752387,107.476036
752388,31.486639
752389,73.00392
752390,70.77191
752391,17.469809
752392,88.97576
752393,34.47381
752394,14.964756
752395,64.57644
752396,9.890741
752397,19.091518
752398,14.143455
752399,36.83104
752400,49.432487
752401,56.603577
752402,84.426926
752403,67.82545
752404,34.606796
752405,7.1705704
752406,50.752758
752407,50.650986
752408,33.516804
752409,67.51253
752410,16.062592
752411,13.382884
752412,70.33493
752413,25.74731
752414,50.008472
752415,17.121674
752416,17.016365
752417,23.40944
752418,49.433273
752419,84.346725
752420,69.008896
752421,47.77991
752422,70.467064
752423,90.332664
752424,30.731205
752425,79.17115
752426,58.696274
752427,25.013992
752428,44.07482
752429,46.795414
752430,27.489513
752431,54.83107
752432,17.5058
752433,78.54031
752434,44.779865
752435,21.423111
752436,46.191875
752437,74.91935
752438,62.947075
752439,0.49060047
752440,24.792614
752441,47.358646
752442,22.55014
752443,48.60695
752444,61.691944
752445,33.405167
752446,10.713683
752447,15.046637
752448,17.236177
752449,20.117138
752450,44.71572
752451,27.266684
752452,53.543568
752453,32.17506
752454,23.769117
752455,39.657364
752456,42.131084
752457,63.320065
752458,104.47713
752459,42.295807
752460,37.59774
752461,41.88018
752462,10.075362
752463,51.590435
752464,60.98161
752465,32.315693
752466,6.4347563
752467,64.14271
752468,88.09467
752469,8.006193
752470,27.518261
752471,21.184608
752472,16.211712
752473,18.979593
752474,35.96796
752475,32.305218
752476,41.529213
752477,77.483154
752478,18.441998
752479,26.938799
752480,40.656895
752481,74.28754
752482,19.598478
752483,23.259285
752484,75.78255
752485,37.288483
752486,12.062084
752487,88.47679
752488,63.12009
752489,8.132462
752490,31.683836
752491,64.79293
752492,38.250282
752493,10.393881
752494,40.66332
752495,23.654848
752496,7.2103233
752497,27.535236
752498,72.913475
752499,38.052692
752500,68.06596
752501,47.381844
752502,54.805676
752503,77.50561
752504,7.9014645
752505,60.49838
752506,29.654722
752507,5.2359257
752508,25.333012
752509,41.48395
752510,84.86238
752511,12.43385
752512,46.632942
752513,13.125939
752514,10.418829
752515,25.052965
752516,44.532215
752517,85.83918
752518,39.548557
752519,13.139331
752520,5.955613
752521,8.746407
752522,52.36298
752523,44.83579
752524,60.813168
752525,42.57881
752526,8.522763
752527,45.42331
752528,70.242355
752529,90.453384
752530,66.68776
752531,16.845879
752532,20.564821
752533,47.206398
752534,48.937237
752535,65.795334
752536,5.8075614
752537,26.678717
752538,8.587491
752539,50.38901
752540,41.327152
752541,19.852308
752542,52.748566
752543,43.302727
752544,82.70984
752545,30.1471
752546,44.126595
752547,5.5242014
752548,35.15806
752549,21.834555
752550,35.318832
752551,79.40164
752552,37.432964
752553,54.4758
752554,17.634027
752555,22.971153
752556,65.457306
752557,16.522127
752558,57.1516
752559,45.978664
752560,31.380524
752561,16.737534
752562,66.18336
752563,8.1900625
752564,28.275726
752565,0.8790014
752566,46.04821
752567,32.38096
752568,17.96774
752569,72.84258
752570,30.321398
752571,80.783554
752572,35.632366
752573,23.52098
752574,40.279312
752575,56.157894
752576,44.041405
752577,29.489431
752578,36.68006
752579,39.265583
752580,39.9928
752581,43.150707
752582,48.951504
752583,53.153896
752584,49.3627
752585,43.77329
752586,22.054945
752587,80.14272
752588,61.14197
752589,61.08284
752590,42.52231
752591,85.8495
752592,48.430775
752593,80.585976
752594,38.674385
752595,13.607631
752596,76.4005
752597,16.164093
752598,63.145615
752599,21.261818
752600,59.65975
752601,52.837402
752602,36.668335
752603,20.175064
752604,75.85448
752605,29.830807
752606,85.69406
752607,25.417368
752608,41.812393
752609,80.785255
752610,52.35304
752611,18.967901
752612,67.55787
752613,27.099518
752614,8.797308
752615,1.5361083
752616,52.854813
752617,70.36298
752618,43.78585
752619,26.117186
752620,25.517952
752621,71.54381
752622,26.088636
752623,54.73457
752624,25.252033
752625,67.84139
752626,45.2244
752627,55.02403
752628,66.212975
752629,11.966631
752630,31.622543
752631,23.052101
752632,70.76998
752633,63.423717
752634,53.588684
752635,46.21194
752636,22.361048
752637,14.284421
752638,48.66124
752639,72.10773
752640,-0.36337474
752641,79.335724
752642,80.47259
752643,57.49459
752644,34.85822
752645,79.57233
752646,68.559845
752647,57.775215
752648,11.485057
752649,16.980017
752650,42.87518
752651,77.47689
752652,39.113148
752653,44.45524
752654,47.910862
752655,26.79162
752656,68.883514
752657,77.534615
752658,46.38135
752659,34.35905
752660,64.284836
752661,44.835487
752662,36.05617
752663,40.672005
752664,45.409317
752665,73.989456
752666,35.114178
752667,32.33663
752668,46.33219
752669,71.82902
752670,18.841679
752671,11.841029
752672,26.050442
752673,53.90024
752674,32.58536
752675,29.357668
752676,18.142303
752677,12.954119
752678,91.547356
752679,15.737548
752680,50.12391
752681,20.05309
752682,27.233578
752683,43.0185
752684,81.71649
752685,1.2831459
752686,88.139786
752687,81.91165
752688,47.929245
752689,4.279691
752690,36.35719
752691,52.337555
752692,24.899782
752693,75.073715
752694,40.532238
752695,58.396896
752696,50.856133
752697,17.539255
752698,30.515884
752699,62.195797
752700,29.195757
752701,34.900112
752702,2.5815527
752703,46.191837
752704,10.193052
752705,48.71755
752706,22.674028
752707,42.70863
752708,61.40766
752709,57.339245
752710,89.7844
752711,37.534153
752712,46.33331
752713,69.73046
752714,46.977505
752715,44.551445
752716,35.815357
752717,19.516632
752718,68.4027
752719,31.117083
752720,59.226334
