id,prediction
751740,72.9554
751741,15.665407
751742,20.36212
751743,17.948824
751744,54.393234
751745,14.939615
751746,70.270615
751747,79.16396
751748,49.620266
751749,68.77142
751750,2.3005793
751751,71.762566
751752,65.21774
751753,43.013783
751754,56.518623
751755,38.999565
751756,36.01292
751757,74.996574
751758,42.738865
751759,34.990196
751760,58.72675
751761,15.116585
751762,45.728565
751763,58.232067
751764,55.02459
751765,10.286139
751766,5.3821235
751767,49.72121
751768,7.902991
751769,78.62773
751770,79.77469
751771,44.686546
751772,25.844463
751773,65.4911
751774,16.1764
751775,32.73661
751776,36.483925
751777,77.006035
751778,46.926155
751779,64.726555
751780,4.5181375
751781,55.943672
751782,6.7469554
751783,77.65985
751784,0.7759844
751785,38.03963
751786,56.819584
751787,32.211853
751788,46.74691
751789,72.039734
751790,43.064934
751791,21.497952
751792,65.80897
751793,74.62309
751794,10.514567
751795,55.27955
751796,69.70526
751797,31.555576
751798,53.97881
751799,45.03956
751800,30.697792
751801,18.649277
751802,40.423046
751803,44.44949
751804,50.24898
751805,64.045845
751806,12.81686
751807,15.416633
751808,49.852333
751809,16.612715
751810,50.737457
751811,47.172203
751812,26.456556
751813,45.0414
751814,60.83495
751815,24.567158
751816,65.99625
751817,84.8351
751818,26.596704
751819,45.50164
751820,15.709029
751821,31.019762
751822,26.783257
751823,34.209835
751824,16.355919
751825,21.7728
751826,85.03296
751827,16.27231
751828,21.744434
751829,16.552113
751830,66.448204
751831,39.397915
751832,29.552628
751833,23.738626
751834,5.366915
751835,16.695074
751836,48.175705
751837,54.443687
751838,19.105051
751839,45.759113
751840,16.513554
751841,34.446434
751842,70.85225
751843,60.722004
751844,56.10268
751845,23.940214
751846,20.063803
751847,53.75524
751848,66.08629
751849,16.553566
751850,66.46769
751851,33.50883
751852,70.04389
751853,26.626774
751854,41.07794
751855,69.7923
751856,48.138527
751857,29.133078
751858,22.235407
751859,34.178253
751860,49.955177
751861,32.264637
751862,58.568127
751863,34.26737
751864,45.618187
751865,48.989513
751866,2.2243922
751867,32.448322
751868,51.99665
751869,18.737036
751870,38.163746
751871,67.81239
751872,18.8573
751873,27.27646
751874,23.284786
751875,38.95571
751876,16.138868
751877,21.825163
751878,73.50992
751879,39.64332
751880,25.71336
751881,74.5534
751882,20.801039
751883,4.2293043
751884,12.010957
751885,69.714745
751886,38.51338
751887,45.768604
751888,51.44064
751889,23.826403
751890,19.634132
751891,69.12988
751892,46.61301
751893,81.934906
751894,50.399357
751895,7.387333
751896,38.993134
751897,38.226746
751898,17.340689
751899,95.39269
751900,28.111343
751901,47.067608
751902,16.417019
751903,71.4874
751904,67.5522
751905,18.68774
751906,17.051716
751907,30.962315
751908,18.692503
751909,42.17285
751910,9.04297
751911,79.48502
751912,49.29857
751913,10.868202
751914,108.23612
751915,6.3554206
751916,20.292078
751917,37.21161
751918,65.23891
751919,67.67876
751920,19.795635
751921,35.895496
751922,49.682327
751923,103.2972
751924,77.27586
751925,31.635204
751926,13.073149
751927,75.72223
751928,38.52853
751929,63.04815
751930,17.649225
751931,42.51051
751932,7.097534
751933,44.583557
751934,23.815237
751935,47.554447
751936,23.447111
751937,15.641738
751938,9.501407
751939,23.4574
751940,45.79833
751941,62.90751
751942,21.343365
751943,62.88129
751944,67.1726
751945,22.071938
751946,52.524063
751947,9.8248205
751948,47.195637
751949,52.690556
751950,62.972282
751951,43.910797
751952,22.319616
751953,22.459192
751954,17.785645
751955,47.11327
751956,58.015682
751957,20.02238
751958,78.86504
751959,14.35469
751960,88.1103
751961,32.500298
751962,30.318592
751963,49.131683
751964,38.240078
751965,92.37035
751966,89.08467
751967,30.993547
751968,61.953056
751969,55.153637
751970,17.623882
751971,50.366173
751972,42.414948
751973,9.569445
751974,67.787895
751975,44.230362
751976,61.86212
751977,57.810863
751978,64.19352
751979,47.818546
751980,13.7988615
751981,9.263091
751982,40.180325
751983,53.993523
751984,6.5318356
751985,10.056185
751986,73.99669
751987,42.251686
751988,15.878585
751989,12.415973
751990,52.851498
751991,72.9991
751992,54.70778
751993,45.641533
751994,69.26774
751995,37.689056
751996,45.738216
751997,44.26642
751998,5.7581806
751999,38.793503
752000,64.718506
752001,51.545258
752002,21.00227
752003,53.525986
752004,7.0512557
752005,16.439188
752006,37.396683
752007,52.53784
752008,21.889126
752009,76.51569
752010,41.38333
752011,73.597664
752012,35.98092
752013,70.31871
752014,41.087364
752015,11.796472
752016,70.57912
752017,71.66241
752018,12.798959
752019,85.83169
752020,43.032814
752021,26.61015
752022,20.786493
752023,43.434937
752024,15.162601
752025,0.13206023
752026,5.423359
752027,25.316301
752028,0.35994074
752029,39.44431
752030,33.239624
752031,16.312897
752032,5.7536335
752033,56.66362
752034,19.797668
752035,49.61887
752036,80.778656
752037,20.024385
752038,23.803078
752039,69.57803
752040,3.69973
752041,42.48632
752042,69.47028
752043,45.568172
752044,40.692852
752045,20.09513
752046,33.197174
752047,49.0743
752048,43.13371
752049,91.31811
752050,53.65388
752051,77.40813
752052,79.50363
752053,48.9307
752054,44.531895
752055,77.888756
752056,29.410942
752057,70.50172
752058,53.918865
752059,54.478607
752060,70.25631
752061,19.837683
752062,46.3829
752063,44.84831
752064,63.828053
752065,39.645527
752066,77.340004
752067,24.666832
752068,34.257168
752069,50.62895
752070,69.983665
752071,33.71422
752072,25.575136
752073,70.348915
752074,34.130646
752075,74.792694
752076,14.790923
752077,39.664368
752078,1.9666866
752079,79.03886
752080,72.53074
752081,14.979463
752082,32.797184
752083,87.615555
752084,5.0092344
752085,46.00873
752086,44.286293
752087,10.252641
752088,54.102043
752089,42.992085
752090,35.013885
752091,108.80585
752092,81.309746
752093,8.051002
752094,39.80547
752095,42.83285
752096,15.880407
752097,46.21799
752098,20.413385
752099,72.19986
752100,36.355133
752101,30.359926
752102,30.295822
752103,87.73482
752104,28.594671
752105,14.295211
752106,29.459349
752107,81.489815
752108,1.5414395
752109,61.05501
752110,59.583942
752111,23.202484
752112,79.19717
752113,20.602392
752114,38.321198
752115,24.197544
752116,10.351955
752117,108.83116
752118,8.745233
752119,21.888805
752120,62.339058
752121,70.6936
752122,85.11788
752123,45.71341
752124,17.958382
752125,35.649498
752126,82.852615
752127,5.225615
752128,47.033222
752129,30.828667
752130,28.033298
752131,50.125713
752132,68.75308
752133,77.32568
752134,1.3578086
752135,62.168144
752136,30.928473
752137,65.390434
752138,41.416553
752139,50.486195
752140,74.64376
752141,52.597088
752142,60.461834
752143,63.1317
752144,42.010067
752145,15.067821
752146,82.238144
752147,56.56376
752148,47.836926
752149,18.893852
752150,12.273412
752151,51.65616
752152,37.163094
752153,25.4046
752154,30.228647
752155,44.322044
752156,85.10713
752157,59.896538
752158,15.299377
752159,81.27356
752160,63.830173
752161,47.776554
752162,16.771872
752163,68.60506
752164,80.70757
752165,7.2439017
752166,12.145679
752167,15.499342
752168,77.4027
752169,47.694107
752170,65.10976
752171,71.89499
752172,44.857353
752173,53.350533
752174,60.549976
752175,26.041996
752176,65.94871
752177,25.531536
752178,27.333378
752179,81.430115
752180,18.683142
752181,36.982464
752182,72.66667
752183,82.757996
752184,82.83926
752185,10.482828
752186,55.955414
752187,58.832375
752188,53.93463
752189,8.856032
752190,72.345276
752191,58.593285
752192,54.071312
752193,4.7888794
752194,49.99551
752195,20.748419
752196,69.01633
752197,81.80874
752198,16.12064
752199,5.0841055
752200,56.454758
752201,72.538536
752202,12.1631975
752203,33.58634
752204,69.43184
752205,20.0703
752206,75.642975
752207,52.43269
752208,33.988976
752209,67.87093
752210,35.451004
752211,76.26302
752212,91.689835
752213,79.35041
752214,5.5673404
752215,68.04274
752216,18.39891
752217,73.95283
752218,74.54123
752219,77.65257
752220,66.2494
752221,69.88485
752222,24.865223
752223,7.375454
752224,80.92234
752225,60.028973
752226,6.4667816
752227,30.801289
752228,67.763176
752229,18.891825
752230,62.666935
752231,66.79945
752232,28.844702
752233,70.19909
752234,22.347982
752235,8.446188
752236,42.65723
752237,79.2714
752238,33.233578
752239,61.360924
752240,55.42216
752241,4.6871758
752242,25.452776
752243,32.95047
752244,88.7509
752245,93.1982
752246,85.56286
752247,72.25355
752248,83.70569
752249,5.343066
752250,31.454306
752251,28.366394
752252,80.11209
752253,21.92018
752254,20.922474
752255,36.515484
752256,84.57884
752257,39.199417
752258,85.74997
752259,29.870623
752260,59.743053
752261,39.543335
752262,61.996014
752263,55.034367
752264,81.49267
752265,76.87062
752266,62.51551
752267,79.71766
752268,48.064384
752269,17.499681
752270,3.5336683
752271,52.74477
752272,18.197807
752273,46.203785
752274,46.306522
752275,34.989902
752276,19.37481
752277,22.349802
752278,46.675026
752279,55.75725
752280,79.55676
752281,35.216022
752282,45.336197
752283,43.561504
752284,62.226315
752285,82.11407
752286,56.68339
752287,3.955528
752288,14.330801
752289,5.312127
752290,65.04559
752291,9.482839
752292,20.039291
752293,7.7454677
752294,50.867176
752295,23.702972
752296,58.57127
752297,91.06877
752298,55.90483
752299,58.90238
752300,1.212695
752301,47.05198
752302,89.34463
752303,50.767838
752304,36.476128
752305,75.18431
752306,51.14328
752307,7.960342
752308,48.97083
752309,79.477264
752310,63.55326
752311,76.50594
752312,57.3996
752313,99.706764
752314,5.256437
752315,11.548343
752316,42.166275
752317,31.519848
752318,46.00742
752319,43.992584
752320,86.965996
752321,35.096016
752322,30.635736
752323,37.508354
752324,33.54615
752325,65.00148
752326,30.199032
752327,58.664074
752328,21.303873
752329,94.37257
752330,78.42168
752331,16.099842
752332,23.788883
752333,48.723717
752334,72.64223
752335,9.8255
752336,75.96303
752337,35.06363
752338,71.353386
752339,56.65904
752340,21.04162
752341,55.704388
752342,5.855212
752343,78.57935
752344,38.60764
752345,79.366005
752346,40.94228
752347,4.1010084
752348,52.062805
752349,32.15285
752350,26.055231
752351,21.700132
752352,34.353573
752353,71.858
752354,36.56878
752355,25.825932
752356,33.87575
752357,66.30448
752358,71.166435
752359,10.133097
752360,44.571564
752361,12.202865
752362,68.73628
752363,22.995768
752364,34.237694
752365,77.221466
752366,47.305256
752367,10.721959
752368,31.831532
752369,93.48833
752370,91.83067
752371,21.417831
752372,85.752075
752373,37.572918
752374,30.148457
752375,50.954437
752376,56.19877
752377,21.350285
752378,33.249817
752379,22.1191
752380,39.92577
752381,13.094713
752382,80.17986
752383,43.869297
752384,46.353508
752385,2.319222
752386,74.248856
752387,108.64348
752388,31.482347
752389,72.43017
752390,70.28542
752391,17.239086
752392,90.11685
752393,34.48937
752394,15.082047
752395,64.937996
752396,9.646677
752397,19.313862
752398,14.427591
752399,36.251617
752400,49.819206
752401,56.206642
752402,84.85746
752403,67.464195
752404,34.82758
752405,7.1995196
752406,52.178642
752407,49.51452
752408,33.30024
752409,68.418846
752410,17.280512
752411,13.453798
752412,71.08657
752413,25.64085
752414,50.053814
752415,17.089718
752416,17.28323
752417,23.149317
752418,49.189487
752419,85.79901
752420,69.856155
752421,48.115147
752422,70.50486
752423,90.50001
752424,31.067951
752425,79.66715
752426,59.10696
752427,25.378752
752428,44.04295
752429,47.204353
752430,27.741606
752431,55.140667
752432,17.351763
752433,78.32604
752434,44.197983
752435,21.57365
752436,46.008
752437,75.43208
752438,63.76554
752439,0.7428418
752440,24.031054
752441,46.534374
752442,22.603596
752443,47.998898
752444,63.17477
752445,33.693424
752446,10.960051
752447,16.02784
752448,16.916658
752449,20.918459
752450,44.233738
752451,27.284372
752452,53.917576
752453,31.138496
752454,22.595396
752455,39.389668
752456,41.68789
752457,63.621998
752458,103.64256
752459,42.201103
752460,37.065228
752461,42.294994
752462,10.511885
752463,51.080257
752464,61.573494
752465,32.57333
752466,6.7631288
752467,64.05124
752468,89.06261
752469,8.032208
752470,27.133549
752471,21.218369
752472,16.725985
752473,19.703573
752474,36.68198
752475,31.95656
752476,41.36368
752477,77.73389
752478,17.746151
752479,26.638222
752480,41.013084
752481,74.69791
752482,19.161163
752483,23.736795
752484,76.03441
752485,37.474762
752486,12.463583
752487,88.415565
752488,63.872364
752489,9.548607
752490,32.071724
752491,65.08993
752492,37.070423
752493,10.074806
752494,40.36445
752495,23.367207
752496,7.361589
752497,28.202944
752498,73.72236
752499,38.10795
752500,67.92261
752501,47.30157
752502,54.02925
752503,77.693115
752504,6.8980756
752505,61.508186
752506,29.687916
752507,5.4598517
752508,25.654474
752509,40.53087
752510,84.30928
752511,12.122116
752512,46.513313
752513,12.374714
752514,10.599182
752515,24.530231
752516,45.077774
752517,87.10952
752518,39.9455
752519,13.537453
752520,6.2009254
752521,9.458191
752522,50.30044
752523,45.462143
752524,60.671616
752525,42.781353
752526,8.581321
752527,45.918266
752528,70.09981
752529,90.641205
752530,66.30138
752531,16.851322
752532,20.903488
752533,47.25074
752534,48.857765
752535,65.790504
752536,6.3503523
752537,26.73466
752538,9.230614
752539,49.42314
752540,41.66688
752541,19.51585
752542,52.723064
752543,43.64786
752544,83.54832
752545,30.570652
752546,44.60097
752547,5.538309
752548,34.92291
752549,21.819794
752550,36.152206
752551,80.40786
752552,36.858906
752553,54.395317
752554,17.31017
752555,22.362032
752556,65.820244
752557,16.418531
752558,57.07364
752559,45.77771
752560,32.228287
752561,16.677528
752562,66.5432
752563,7.898115
752564,28.08171
752565,0.49963608
752566,46.888817
752567,32.255707
752568,16.942476
752569,73.16752
752570,30.42788
752571,81.11042
752572,35.844322
752573,22.865082
752574,39.53804
752575,56.27319
752576,44.82024
752577,30.09243
752578,36.530834
752579,39.212128
752580,40.514946
752581,43.098846
752582,49.665787
752583,53.305508
752584,49.167454
752585,43.782623
752586,22.211834
752587,79.2189
752588,61.490353
752589,60.788548
752590,42.895535
752591,86.4667
752592,49.22652
752593,78.71982
752594,38.245148
752595,14.48902
752596,77.419624
752597,15.865836
752598,63.851162
752599,20.911322
752600,59.0308
752601,52.94731
752602,37.313007
752603,20.40449
752604,75.42068
752605,29.500832
752606,83.45467
752607,25.882763
752608,42.019146
752609,81.92586
752610,51.927864
752611,19.509647
752612,67.03119
752613,27.612558
752614,8.725074
752615,1.863437
752616,51.76526
752617,70.99613
752618,43.15095
752619,27.02845
752620,25.110813
752621,72.09479
752622,26.06969
752623,54.08567
752624,25.895216
752625,67.40603
752626,45.520782
752627,54.697094
752628,67.19493
752629,13.433309
752630,31.124182
752631,23.200684
752632,70.141235
752633,64.18763
752634,52.932503
752635,46.10323
752636,21.842821
752637,15.081899
752638,49.000515
752639,71.55904
752640,-0.57745254
752641,78.74636
752642,80.67348
752643,57.621696
752644,34.698425
752645,78.7706
752646,68.42927
752647,57.974358
752648,12.216539
752649,17.561544
752650,41.63385
752651,79.01531
752652,38.003902
752653,43.88377
752654,47.80326
752655,26.826206
752656,68.796165
752657,76.42878
752658,46.03477
752659,34.23901
752660,65.28671
752661,44.836422
752662,35.905807
752663,41.677498
752664,45.17988
752665,73.96323
752666,35.549477
752667,32.03831
752668,45.852512
752669,72.550575
752670,18.426992
752671,11.787855
752672,26.990425
752673,55.3257
752674,32.59838
752675,29.145634
752676,18.283417
752677,12.972216
752678,94.47309
752679,16.522434
752680,50.15106
752681,21.725132
752682,27.381947
752683,42.36716
752684,81.51094
752685,-0.03301808
752686,89.66211
752687,80.84516
752688,47.230755
752689,4.6310406
752690,36.351803
752691,52.066513
752692,25.583845
752693,74.40876
752694,41.07634
752695,57.328644
752696,51.47582
752697,17.951643
752698,30.649788
752699,61.37872
752700,29.13833
752701,34.312855
752702,1.7611436
752703,46.119484
752704,9.905143
752705,49.68397
752706,22.44328
752707,43.838345
752708,60.996452
752709,57.20973
752710,90.49163
752711,37.591927
752712,46.885525
752713,70.15153
752714,45.881615
752715,44.818855
752716,35.51311
752717,19.559582
752718,68.35514
752719,31.198524
752720,59.479343
